PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
568, 46832199, -25.45465087890625, -55.037837982177734, 95.50577545166016, 0.9996294379234314, 0.0019458495080471039, 0.027020245790481567, 0.002662181854248047, 0.04890841245651245, -0.019029557704925537, 0.04784923791885376, 5.706516265869141, -2.287841558456421, 5.903742790222168, 26.761730194091797, 371.6158447265625, 36.61361312866211, -0.548095703125, 0.125244140625, -0.5517578125, 0, 
569, 46840532, -24.21820068359375, -53.0115966796875, 94.01830291748047, 0.9998144507408142, 0.00028178654611110687, 0.01925325207412243, 0.0005176309496164322, 0.050232529640197754, -0.03686118125915527, 0.04828977584838867, 5.913520812988281, -4.4249749183654785, 5.9115891456604, 3.8752381801605225, 264.7782287597656, 7.118661403656006, -0.51513671875, 0.12451171875, -0.578369140625, 0, 
570, 46848865, -23.19930076599121, -51.74931716918945, 92.89753723144531, 0.9999208450317383, 0.00114431232213974, 0.012486912310123444, -0.0010303175076842308, 0.05870664119720459, -0.028644561767578125, 0.04974472522735596, 6.973695278167725, -3.4233851432800293, 6.061203479766846, 15.736467361450195, 171.71876525878906, -14.1688232421875, -0.494384765625, 0.124755859375, -0.595703125, 0, 
571, 46857198, -22.432165145874023, -50.621829986572266, 91.95014953613281, 0.999937891960144, 0.00024005025625228882, 0.011106105521321297, -0.0009273989126086235, 0.059410274028778076, -0.02217233180999756, 0.0468064546585083, 7.0692973136901855, -2.652836799621582, 5.696605682373047, 3.301128387451172, 152.72918701171875, -12.753425598144531, -0.47705078125, 0.119140625, -0.60791015625, 0, 
572, 46865531, -21.622055053710938, -49.30091857910156, 90.8271255493164, 0.9999135732650757, -0.0004338165745139122, 0.013050846755504608, -0.0015143221244215965, 0.059437692165374756, -0.021003544330596924, 0.039415955543518066, 7.074490070343018, -2.51181960105896, 4.821844577789307, -5.965816020965576, 179.47434997558594, -20.82485580444336, -0.4580078125, 0.122314453125, -0.61767578125, 0, 
573, 46873864, -20.699398040771484, -47.83927536010742, 89.53668975830078, 0.9998885989189148, -0.00048354919999837875, 0.014762168750166893, -0.0021584564819931984, 0.06305587291717529, -0.01931893825531006, 0.04135662317276001, 7.498194217681885, -2.3044991493225098, 5.073242664337158, -6.649792194366455, 203.01007080078125, -29.68320083618164, -0.436279296875, 0.1181640625, -0.632568359375, 0, 
574, 46882197, -19.98155403137207, -46.383270263671875, 88.33032989501953, 0.9998925924301147, -0.0014492413029074669, 0.014404535293579102, -0.0022947071120142937, 0.06724339723587036, -0.01267176866531372, 0.04875725507736206, 7.988184928894043, -1.5107522010803223, 5.9647536277771, -19.930009841918945, 198.09161376953125, -31.556884765625, -0.41455078125, 0.118896484375, -0.646728515625, 0, 
575, 46890530, -19.546634674072266, -44.868988037109375, 87.19757080078125, 0.9998828768730164, -0.003292304463684559, 0.014813143759965897, -0.001992427743971348, 0.06696641445159912, -0.00834888219833374, 0.04889339208602905, 7.950795650482178, -1.0053951740264893, 5.982770919799805, -45.27602005004883, 203.7114715576172, -27.40001678466797, -0.391357421875, 0.118408203125, -0.6611328125, 0, 
576, 46898863, -19.397205352783203, -43.02465057373047, 85.93940734863281, 0.999819278717041, -0.006315675564110279, 0.01780937984585762, -0.002080908976495266, 0.06465256214141846, -0.008476555347442627, 0.04873603582382202, 7.655803203582764, -1.038368582725525, 5.979663848876953, -86.85547637939453, 244.92108154296875, -28.61741828918457, -0.365234375, 0.1279296875, -0.67431640625, 0, 
577, 46907196, -19.502532958984375, -40.84784698486328, 84.59419250488281, 0.9997393488883972, -0.008861684240400791, 0.02096675895154476, -0.0017546722665429115, 0.07032281160354614, -0.004268944263458252, 0.04991418123245239, 8.313191413879395, -0.5511522889137268, 6.161372184753418, -121.87237548828125, 288.3502502441406, -24.131540298461914, -0.325927734375, 0.139892578125, -0.686767578125, 0, 
578, 46915529, -20.156171798706055, -39.002349853515625, 83.96900177001953, 0.9998191595077515, -0.00920433085411787, 0.01657005585730076, 0.0015345904976129532, 0.09944838285446167, 0.002802133560180664, 0.09826546907424927, 11.73820972442627, 0.20888718962669373, 11.991727828979492, -126.58131408691406, 227.87745666503906, 21.104248046875, -0.29833984375, 0.1533203125, -0.69775390625, 0, 
579, 46923862, -22.1589298248291, -37.30066680908203, 83.59198760986328, 0.9996915459632874, -0.019611531868577003, 0.014921209774911404, 0.003099738620221615, 0.04830479621887207, 0.0039060115814208984, 0.057160794734954834, 5.695265769958496, 0.31571149826049805, 6.953765392303467, -269.7164001464844, 205.2106475830078, 42.63054656982422, -0.271728515625, 0.18310546875, -0.69970703125, 0, 
580, 46932195, -23.31839370727539, -34.87685012817383, 82.91059112548828, 0.9996719360351562, -0.013617935590445995, 0.02136521227657795, 0.0037511326372623444, 0.04117751121520996, -0.01859152317047119, 0.004277050495147705, 4.921595096588135, -2.2569174766540527, 0.5882135033607483, -187.28807067871094, 293.836669921875, 51.5894889831543, -0.24267578125, 0.214111328125, -0.703369140625, 0, 
581, 46940528, -23.6458797454834, -31.796890258789062, 81.39010620117188, 0.999525785446167, -0.010150271467864513, 0.029067588970065117, 0.0005515832453966141, 0.025128960609436035, -0.046081483364105225, 0.03686952590942383, 2.883601188659668, -5.576661586761475, 4.454615592956543, -139.60391235351562, 399.7872314453125, 7.5863165855407715, -0.192138671875, 0.2353515625, -0.7138671875, 0, 
582, 46948861, -23.51743507385254, -29.1119327545166, 79.3180923461914, 0.9995717406272888, -0.008043826557695866, 0.02770574577152729, -0.004905062727630138, 0.03404158353805542, -0.054208576679229736, 0.055165886878967285, 3.9331161975860596, -6.5389180183410645, 6.679544925689697, -110.6307601928711, 381.05096435546875, -67.46178436279297, -0.14111328125, 0.249755859375, -0.72412109375, 0, 
583, 46957194, -23.439590454101562, -27.363725662231445, 77.62940216064453, 0.9997795224189758, -0.006294461898505688, 0.019166680052876472, -0.0058206068351864815, 0.03760010004043579, -0.05051630735397339, 0.06791090965270996, 4.3910064697265625, -6.087571620941162, 8.197138786315918, -86.56488037109375, 263.5906982421875, -80.04817962646484, -0.105712890625, 0.25732421875, -0.728271484375, 0, 
584, 46965527, -23.803598403930664, -26.365856170654297, 76.5774917602539, 0.9999017715454102, -0.0073242029175162315, 0.011261086910963058, -0.004005099646747112, 0.025961577892303467, -0.04866284132003784, 0.053852200508117676, 3.0662035942077637, -5.874675750732422, 6.454564571380615, -100.72235870361328, 154.8623504638672, -55.07809066772461, -0.083251953125, 0.268798828125, -0.726806640625, 0, 
585, 46973860, -23.79265022277832, -25.63717269897461, 75.56979370117188, 0.9999412894248962, -0.003787457011640072, 0.009036475792527199, -0.00462938379496336, 0.03353160619735718, -0.0468176007270813, 0.03265380859375, 4.014502048492432, -5.614583969116211, 3.933671712875366, -52.08436965942383, 124.2678451538086, -63.662376403808594, -0.06787109375, 0.2783203125, -0.727294921875, 0, 
586, 46982193, -23.344148635864258, -24.922178268432617, 74.39141082763672, 0.9999372363090515, -0.00047753285616636276, 0.009438414126634598, -0.006019637919962406, 0.04647409915924072, -0.025808632373809814, 0.054284751415252686, 5.534045219421387, -3.066789388656616, 6.565465927124023, -6.566947937011719, 129.79541015625, -82.78099822998047, -0.05419921875, 0.280517578125, -0.728515625, 0, 
587, 46990526, -23.043006896972656, -23.95845603942871, 73.27657318115234, 0.99992436170578, -0.0014076540246605873, 0.01123138889670372, -0.0048104869201779366, 0.042164504528045654, -0.019522905349731445, 0.05881398916244507, 4.991711616516113, -2.3285696506500244, 7.111249923706055, -19.357891082763672, 154.45274353027344, -66.15324401855469, -0.041015625, 0.2783203125, -0.7294921875, 0, 
588, 46998859, -22.686538696289062, -22.659732818603516, 72.04296112060547, 0.9998862743377686, -0.0011491300538182259, 0.014285596087574959, -0.004697768948972225, 0.029290854930877686, -0.029747605323791504, 0.05860137939453125, 3.43110990524292, -3.5615720748901367, 7.078167915344238, -15.802903175354004, 196.45635986328125, -64.60399627685547, -0.02099609375, 0.284423828125, -0.72998046875, 0, 
589, 47007192, -22.17241668701172, -21.141529083251953, 70.60066223144531, 0.9998436570167542, -0.00023831147700548172, 0.01673378236591816, -0.005705005489289761, 0.022224485874176025, -0.03690546751022339, 0.07577329874038696, 2.5398731231689453, -4.416028022766113, 9.136031150817871, -3.277320146560669, 230.12721252441406, -78.4566879272461, 0.006591796875, 0.280029296875, -0.73291015625, 0, 
590, 47015525, -21.636566162109375, -19.764150619506836, 69.11620330810547, 0.9998541474342346, 0.00014894455671310425, 0.015680866315960884, -0.006768875755369663, 0.02552664279937744, -0.024546563625335693, 0.0885656476020813, 2.91628360748291, -2.9237139225006104, 10.676011085510254, 2.04831600189209, 215.646484375, -93.08695983886719, 0.028564453125, 0.2802734375, -0.731201171875, 0, 
591, 47023858, -21.24749183654785, -18.505361557006836, 67.76117706298828, 0.999876081943512, -0.0005975356325507164, 0.014420697465538979, -0.006283390335738659, 0.029917895793914795, -0.013923823833465576, 0.09031116962432861, 3.444211006164551, -1.6551567316055298, 10.887858390808105, -8.21737289428711, 198.31494140625, -86.40985107421875, 0.052978515625, 0.28271484375, -0.737060546875, 0, 
592, 47032191, -20.998043060302734, -17.18320655822754, 66.49317169189453, 0.9998772740364075, -0.00121412705630064, 0.014559516683220863, -0.00565906148403883, 0.028046488761901855, -0.012352228164672852, 0.09534257650375366, 3.207271099090576, -1.477488398551941, 11.488007545471191, -16.696796417236328, 200.2239227294922, -77.823974609375, 0.074462890625, 0.281494140625, -0.734130859375, 0, 
593, 47040524, -20.85081672668457, -15.862131118774414, 65.26411437988281, 0.9998790621757507, -0.0017738891765475273, 0.01444823108613491, -0.005473135970532894, 0.02456080913543701, -0.008693099021911621, 0.10165536403656006, 2.7766809463500977, -1.0490573644638062, 12.239041328430176, -24.39468765258789, 198.6934051513672, -75.2670669555664, 0.093994140625, 0.284912109375, -0.729248046875, 0, 
594, 47048857, -20.913400650024414, -14.588155746459961, 64.09490966796875, 0.9998845458030701, -0.003225448541343212, 0.013897886499762535, -0.0052268775179982185, 0.027017831802368164, -0.012331485748291016, 0.10421538352966309, 3.076037645339966, -1.5035635232925415, 12.545842170715332, -44.35658264160156, 191.12464904785156, -71.88035583496094, 0.118408203125, 0.28955078125, -0.72705078125, 0, 
595, 47057190, -21.210147857666016, -13.481522560119629, 63.101016998291016, 0.9999068975448608, -0.0046972306445240974, 0.012040304020047188, -0.004370649345219135, 0.03235131502151489, -0.01717078685760498, 0.09662127494812012, 3.7516064643859863, -2.098324775695801, 11.631501197814941, -64.59614562988281, 165.5778350830078, -60.105010986328125, 0.13916015625, 0.3017578125, -0.72412109375, 0, 
596, 47065523, -21.52687644958496, -12.671223640441895, 62.596046447753906, 0.9999586939811707, -0.0037608081474900246, 0.008151164278388023, -0.0014120424166321754, 0.0368233323097229, -0.01795881986618042, 0.0962103009223938, 4.327845573425293, -2.1924054622650146, 11.573317527770996, -51.71760177612305, 112.09257507324219, -19.41802215576172, 0.15673828125, 0.309326171875, -0.720703125, 0, 
597, 47073856, -21.72686004638672, -12.520957946777344, 62.91875457763672, 0.999994695186615, -0.0011347131803631783, 0.00021024048328399658, 0.0030488502234220505, 0.054757118225097656, -0.009020030498504639, 0.09993648529052734, 6.565253257751465, -1.1161223649978638, 11.992999076843262, -15.60407829284668, 2.891134738922119, 41.92645263671875, 0.16455078125, 0.31298828125, -0.71533203125, 0, 
598, 47082189, -22.4670467376709, -12.89815902709961, 63.96575927734375, 0.9999449253082275, -0.004448919557034969, -0.006400459446012974, 0.0070288218557834625, 0.036529600620269775, -0.016079425811767578, 0.1273808479309082, 4.467685222625732, -2.0285611152648926, 15.249346733093262, -61.180599212646484, -88.01776885986328, 96.65887451171875, 0.15771484375, 0.313720703125, -0.7197265625, 0, 
599, 47090522, -23.795766830444336, -13.110906600952148, 65.2844467163086, 0.9998947381973267, -0.009007896296679974, -0.006107847206294537, 0.009592318907380104, -0.016382277011871338, -0.05394524335861206, 0.06647747755050659, -1.9795875549316406, -6.526514053344727, 7.93117618560791, -123.87677764892578, -83.9952392578125, 131.91375732421875, 0.15673828125, 0.32861328125, -0.7138671875, 0, 
600, 47098855, -23.939577102661133, -13.395588874816895, 65.95233154296875, 0.9999808073043823, 0.00008129328489303589, -0.00456515047699213, 0.004191592335700989, -0.0037996768951416016, -0.07053351402282715, 0.0430794358253479, -0.4678501486778259, -8.462011337280273, 5.1725263595581055, 1.1179147958755493, -62.778236389160156, 57.64120864868164, 0.14697265625, 0.337158203125, -0.71240234375, 0, 
601, 47107188, -23.47261619567871, -13.664474487304688, 66.42987823486328, 0.9999762773513794, 0.005045097321271896, -0.0037726545706391335, 0.0027782339602708817, 0.01932138204574585, -0.04812765121459961, 0.09636425971984863, 2.3463215827941895, -5.72362756729126, 11.584446907043457, 69.3783950805664, -51.880210876464844, 38.205291748046875, 0.1435546875, 0.325439453125, -0.71435546875, 0, 
602, 47115521, -23.49979591369629, -14.585362434387207, 67.47450256347656, 0.9999266266822815, 0.0019874628633260727, -0.010890993289649487, 0.004914361983537674, 0.018639802932739258, -0.0454750657081604, 0.137282133102417, 2.389463186264038, -5.435734272003174, 16.46042823791504, 27.33133888244629, -149.7715606689453, 67.5816879272461, 0.13232421875, 0.3193359375, -0.71630859375, 0, 
603, 47123854, -24.28053092956543, -16.32573699951172, 69.08583068847656, 0.999788224697113, -0.0030828965827822685, -0.019359484314918518, 0.006262242794036865, 0.009777188301086426, -0.05313986539840698, 0.13440006971359253, 1.4452511072158813, -6.4346394538879395, 16.084457397460938, -42.397560119628906, -266.241455078125, 86.12155151367188, 0.1083984375, 0.32275390625, -0.71923828125, 0, 
604, 47132187, -25.692232131958008, -18.848690032958984, 71.03533172607422, 0.9996004104614258, -0.007174395956099033, -0.026799630373716354, 0.005409890785813332, -0.003977179527282715, -0.06324481964111328, 0.12511354684829712, -0.1164727509021759, -7.695384979248047, 14.96907901763916, -98.67210388183594, -368.5851745605469, 74.40422058105469, 0.07275390625, 0.33251953125, -0.718017578125, 0, 
605, 47140520, -27.58449363708496, -22.188167572021484, 73.21776580810547, 0.9993681311607361, -0.009828654117882252, -0.0340350940823555, 0.0028900839388370514, -0.003867208957672119, -0.05843698978424072, 0.1081952452659607, -0.04307466745376587, -7.139252185821533, 12.925604820251465, -135.1875762939453, -468.1334228515625, 39.751461029052734, 0.021240234375, 0.352783203125, -0.710205078125, 0, 
606, 47148853, -29.801481246948242, -26.074981689453125, 75.64031982421875, 0.9991817474365234, -0.010689307935535908, -0.03900156542658806, 0.000653587281703949, 0.0015320777893066406, -0.05574929714202881, 0.09380513429641724, 0.6175986528396606, -6.810481071472168, 11.172276496887207, -147.0345001220703, -536.4777221679688, 8.990281105041504, -0.04150390625, 0.36767578125, -0.69580078125, 0, 
607, 47157186, -32.263397216796875, -30.32500457763672, 78.28308868408203, 0.9990501999855042, -0.010568098165094852, -0.04223902150988579, -0.001686391420662403, 0.005585134029388428, -0.05540961027145386, 0.08812874555587769, 1.1269848346710205, -6.75948429107666, 10.470417022705078, -145.37362670898438, -581.0354614257812, -23.197818756103516, -0.113037109375, 0.3857421875, -0.675537109375, 0, 
608, 47165519, -35.03678512573242, -34.91286849975586, 81.18201446533203, 0.998916506767273, -0.010541470721364021, -0.04511207714676857, -0.004427507519721985, 0.012061715126037598, -0.04812651872634888, 0.07966691255569458, 1.9027296304702759, -5.8687005043029785, 9.42697811126709, -145.01380920410156, -620.5845947265625, -60.907039642333984, -0.1884765625, 0.4033203125, -0.646728515625, 0, 
